#	n	p2p	http
1	395.0	1932.0
2	10356.0	3081.5
3	5177.0	3953.0
4	7489.5	5532.0
5	8761.8	7370.0
6	5385.1665	8797.333
7	5328.7144	9498.571
8	5970.75	10896.0
9	8684.777	11774.777
10	5803.1	14097.8
11	7983.4546	12690.728
12	6776.3335	17352.416
13	6405.3076	16289.154
14	9578.714	13548.214
15	9965.733	18108.268
16	11507.375	20394.688
17	12427.883	23609.176
18	12680.389	21090.723
19	13479.895	14692.579
20	14510.9	27235.95
21	15686.762	13978.952
22	18163.818	25508.682
23	16683.088	27278.652
24	18582.709	28468.709
25	19600.92	32520.12
26	21894.191	25642.809
27	22184.518	29752.74
28	21693.393	23966.678
29	22123.621	17280.793
30	25020.967	26080.934
31	25964.549	26518.936
32	28072.719	31753.438
33	30483.363	27414.727
