# S L   ms
1   1   4020.0
2   1   2043.0
3   1   6393.6665
4   1   7545.0
5   1   6156.6
6   1   8952.833
7   1   8235.571
8   1   4521.75
9   1   7997.8887
10  1   7268.0
1   2   3999.0
2   2   13045.5
3   2   8736.0
4   2   3532.0
5   2   7430.6
6   2   10418.833
7   2   17281.715
8   2   17733.125
9   2   4411.3335
10  2   12069.1
1   3   5015.0
2   3   6237.5
3   3   4572.3335
4   3   8849.5
5   3   5339.2
6   3   12418.167
7   3   7412.0
8   3   10765.5
9   3   11266.444
10  3   10329.6
1   4   29015.0
2   4   15214.0
3   4   7402.6665
4   4   8095.0
5   4   7872.0
6   4   7095.6665
7   4   6546.5713
8   4   9231.25
9   4   12159.333
10  4   7690.1
1   5   7421.0
2   5   4149.5
3   5   10443.333
4   5   4215.0
5   5   8877.0
6   5   7993.1665
7   5   5034.0
8   5   6130.5
9   5   8899.556
10  5   9293.6
1   6   804.0
2   6   12191.5
3   6   6682.0
4   6   8037.25
5   6   6295.6
6   6   6250.8335
7   6   5971.7144
8   6   7422.75
9   6   5500.8887
10  6   5830.1
1   7   1543.0
2   7   3311.0
3   7   6400.0
4   7   4408.0
5   7   5887.4
6   7   10341.833
7   7   7924.2856
8   7   5919.5
9   7   6313.1113
10  7   5689.8
1   8   1557.0
2   8   4530.0
3   8   4545.6665
4   8   4241.5
5   8   4745.6
6   8   6580.3335
7   8   5785.5713
8   8   5850.75
9   8   5367.5557
10  8   7330.4
1   9   5021.0
2   9   4212.5
3   9   3961.6667
4   9   6340.0
5   9   5701.0
6   9   6174.3335
7   9   6528.5713
8   9   5491.25
9   9   5986.778
10  9   6261.1
1   10  5504.0
2   10  4169.0
3   10  6457.0
4   10  5426.5
5   10  8294.0
6   10  5855.3335
7   10  5830.5713
8   10  6273.875
9   10  6474.0
10  10  6592.4
